layer,neuron,value
9,13,0.88868165
9,17,1.8703564
9,19,1.6314844
10,11,1.1204394
11,17,1.3348718
11,19,0.8000049
12,17,1.4576954
12,19,1.2083349
13,17,1.25643
13,19,0.9595642
14,2,0.91154724
15,16,1.0159967
15,29,1.5325
16,29,0.99460816
17,0,1.0645996
17,10,0.898584
17,16,1.6450976
17,27,0.8480176
17,32,1.0376123
18,7,1.171123
18,11,1.7069275
18,15,0.8481842
18,16,1.2042456
18,17,1.1803561
18,29,1.3323348
18,31,0.85521483
18,35,0.9680664
18,37,0.8283252
19,7,1.5915478
19,11,1.6502343
19,16,1.8132764
19,21,1.6755078
19,22,1.256521
19,27,0.82286257
19,32,0.83958495
19,38,1.0257825
20,17,1.1388282
20,27,1.0269703
20,31,0.94073546
22,0,0.8062744
22,7,0.8592578
22,11,0.827417
22,12,1.0895875
26,3,0.87024903
28,3,1.318418
28,17,1.1855786
28,26,0.81957763
39,17,2.0976856
