layer,neuron,value
0,4,0.025874024
0,7,0.15977722
0,8,0.24910401
0,9,0.010629883
0,10,0.021489257
0,11,0.07840576
0,13,0.12908722
0,14,0.12101807
0,15,0.14483887
0,16,0.07750855
0,18,0.120662235
0,20,0.080014646
0,21,0.13155395
0,22,0.07000488
0,25,0.14667724
0,26,0.048135985
0,27,0.13631226
0,28,0.008664551
0,30,0.04260498
0,32,0.15335572
0,33,0.01758789
0,34,0.19122986
0,35,0.00421875
0,36,0.12562256
0,37,0.049224854
0,38,0.07828613
0,39,0.100731276
1,0,0.06908203
1,4,0.022304077
1,5,0.031005554
1,6,0.09925537
1,9,0.011271972
1,11,0.108928226
1,13,0.109372556
1,14,0.008743515
1,18,0.062650144
1,19,0.26023924
1,20,0.06151489
1,21,0.047077026
1,22,0.19592926
1,24,0.05682251
1,25,0.063519135
1,26,0.016818848
1,27,0.027427979
1,30,0.16237366
1,31,0.014707032
1,32,0.033530273
1,33,0.16155197
1,35,0.03656128
1,37,0.04590515
1,38,0.16549027
2,0,0.08293457
2,5,0.043049317
2,6,0.13625123
2,13,0.088002436
2,15,0.043701172
2,20,0.035961915
2,22,0.10456055
2,26,0.13800782
2,31,0.0127685545
2,32,0.07907471
2,33,0.1528035
2,36,0.006223755
2,38,0.28708893
3,2,0.18999511
3,9,0.034697264
3,10,0.08117188
3,13,0.068359375
3,16,0.13889648
3,18,0.24527161
3,22,0.14880371
3,23,0.07019775
3,25,0.14942291
3,28,0.33512452
3,31,0.09321167
3,32,0.102013245
3,33,0.48956054
3,36,0.16757782
3,38,0.27067748
3,39,0.15709046
4,6,0.43355653
4,8,0.24927856
4,10,0.054417726
4,12,0.32626465
4,14,0.15313476
4,17,0.40196288
4,24,0.11664063
4,25,0.04477905
4,29,0.13770737
4,30,0.26299804
4,33,0.11036133
4,34,0.1567453
4,35,0.3049463
4,37,0.31994995
4,39,0.14171265
5,1,0.087695315
5,3,0.04279297
5,4,0.0663208
5,5,0.5233252
5,6,0.23275879
5,8,0.004073486
5,9,0.25429198
5,10,0.09780029
5,12,0.060805358
5,14,0.4490222
5,15,0.23574218
5,18,0.1533545
5,20,0.2879132
5,22,0.25860107
5,23,0.07377991
5,26,0.61951417
5,28,0.5431412
5,29,0.098989256
5,31,0.0044750976
5,32,0.11734863
5,36,0.23961914
5,37,0.06048828
5,38,0.5688623
6,1,0.08019409
6,2,0.0006890869
6,4,0.23882446
6,5,0.32893494
6,6,0.058964845
6,8,0.5000439
6,10,0.18117432
6,11,0.39628646
6,13,0.09222839
6,14,0.18076172
6,15,0.4306543
6,17,0.7402954
6,20,0.20557374
6,23,0.24009033
6,24,0.066694334
6,26,0.31821105
6,28,0.3797995
6,30,0.4841937
7,2,0.01208252
7,4,0.12074585
7,5,0.22501464
7,11,0.5672852
7,14,0.21852784
7,20,0.28956544
7,21,0.011308594
7,23,0.15329407
7,26,0.03647827
7,27,0.031035157
7,29,0.05081787
7,30,0.12425293
7,31,0.4079126
7,34,0.07426575
8,2,0.09133484
8,4,0.2915106
8,5,0.2257666
8,7,0.1287207
8,11,0.55776244
8,13,0.08144821
8,15,0.27005187
8,17,0.58703125
8,19,0.2616333
8,20,0.2503415
8,25,0.09790802
8,27,0.14318848
8,28,0.4514563
8,29,0.21394043
8,30,0.0718335
8,31,0.10983109
8,32,0.21403885
8,34,0.2033545
8,37,0.46270508
8,38,0.18053588
8,39,0.067803346
9,1,0.022434082
9,6,0.391416
9,7,0.14740601
9,8,0.10543915
9,9,0.25037476
9,10,0.17056885
9,12,0.20362702
9,13,0.88868165
9,14,0.7640631
9,15,0.08314453
9,17,1.8703564
9,18,0.018359374
9,19,1.6314844
9,20,0.32487792
9,21,0.043964844
9,23,0.45693114
9,25,0.6371283
9,28,0.019916993
9,29,0.066472165
9,30,0.30303955
9,31,0.1998828
9,32,0.14529541
9,34,0.29542115
9,35,0.19367675
9,36,0.35967773
9,39,0.05404907
10,1,0.19371583
10,3,0.10953858
10,5,0.4196875
10,8,0.37729493
10,11,1.1204394
10,13,0.17125976
10,14,0.027153626
10,15,0.062730104
10,17,0.3252002
10,19,0.54733396
10,20,0.008117676
10,21,0.238042
10,26,0.07180176
10,27,0.6745264
10,29,0.13467285
10,32,0.15135743
10,34,0.3127588
10,37,0.35372376
10,38,0.16807373
11,5,-0.00021972656
11,7,0.0022875976
11,8,0.029458009
11,12,0.42866212
11,15,0.4709456
11,17,1.3348718
11,18,0.047882386
11,19,0.8000049
11,21,0.47520506
11,30,0.20612793
11,31,0.63986325
11,32,0.36252686
11,33,0.010710449
11,34,0.18441895
11,35,0.044865724
11,37,0.12134277
11,39,0.041953124
12,0,0.30055055
12,2,0.1833252
12,3,0.53025514
12,4,0.12263183
12,5,0.259646
12,11,0.16419494
12,12,0.007244873
12,15,0.73185545
12,16,0.18342224
12,17,1.4576954
12,19,1.2083349
12,29,0.054819334
12,31,0.4578186
12,36,0.17997436
12,37,0.48587647
12,38,0.22045165
13,2,0.55263186
13,7,0.13630737
13,11,0.70698243
13,14,0.014768067
13,17,1.25643
13,19,0.9595642
13,21,0.4498584
13,23,0.1222168
13,27,0.18127441
13,29,0.2309485
13,31,0.055480957
13,32,0.7077051
13,37,0.06629028
14,0,0.5129297
14,2,0.91154724
14,4,0.17327027
14,6,0.11317017
14,8,0.21748169
14,9,0.7208374
14,10,0.61700195
14,14,0.011801148
14,15,0.100080565
14,17,0.42603272
14,18,0.17988525
14,19,0.6284729
14,21,0.7310925
14,23,0.072314456
14,25,0.31359985
14,27,0.33254883
14,28,0.26271972
14,32,0.4958252
14,33,0.085690916
14,35,0.11721924
14,36,0.39965454
14,38,0.016132813
15,0,0.51210326
15,4,0.2971924
15,5,0.6889209
