layer,neuron,value
5,26,0.61951417
5,28,0.5431412
5,38,0.5688623
6,17,0.7402954
7,11,0.5672852
8,11,0.55776244
8,17,0.58703125
9,13,0.88868165
9,14,0.7640631
9,17,1.8703564
9,19,1.6314844
9,25,0.6371283
10,11,1.1204394
10,19,0.54733396
10,27,0.6745264
11,17,1.3348718
11,19,0.8000049
11,31,0.63986325
12,3,0.53025514
12,15,0.73185545
12,17,1.4576954
12,19,1.2083349
13,2,0.55263186
13,11,0.70698243
13,17,1.25643
13,19,0.9595642
13,32,0.7077051
14,2,0.91154724
14,9,0.7208374
14,10,0.61700195
14,19,0.6284729
14,21,0.7310925
15,5,0.6889209
15,16,1.0159967
15,17,0.7958325
15,22,0.693519
15,29,1.5325
16,5,0.6514502
16,7,0.55108887
16,11,0.720614
16,16,0.7865369
16,27,0.6345923
16,29,0.99460816
16,34,0.5838721
17,0,1.0645996
17,7,0.7861841
17,10,0.898584
17,16,1.6450976
17,18,0.7787915
17,22,0.5236792
17,27,0.8480176
17,32,1.0376123
18,6,0.7742053
18,7,1.171123
18,9,0.70106447
18,11,1.7069275
18,12,0.5666919
18,15,0.8481842
18,16,1.2042456
18,17,1.1803561
18,20,0.79478884
18,29,1.3323348
18,31,0.85521483
18,35,0.9680664
18,36,0.6330176
18,37,0.8283252
19,6,0.60996336
19,7,1.5915478
19,11,1.6502343
19,16,1.8132764
19,18,0.73721194
19,21,1.6755078
19,22,1.256521
19,25,0.7963379
19,26,0.7661719
19,27,0.82286257
19,32,0.83958495
19,38,1.0257825
20,7,0.7392529
20,16,0.70087403
20,17,1.1388282
20,18,0.72536135
20,27,1.0269703
20,29,0.5724902
20,31,0.94073546
20,33,0.66217285
20,38,0.52336425
21,7,0.6437695
21,21,0.7648834
21,22,0.7000086
21,26,0.67023927
21,27,0.55506104
21,32,0.6699219
21,34,0.6259961
22,0,0.8062744
22,7,0.8592578
22,11,0.827417
22,12,1.0895875
22,37,0.56941897
23,34,0.52677035
24,26,0.66214234
26,3,0.87024903
26,25,0.6451782
27,17,0.6389044
28,3,1.318418
28,17,1.1855786
28,26,0.81957763
29,3,0.7884082
30,17,0.5776813
37,17,0.5802539
37,26,0.66651154
39,17,2.0976856
