layer,neuron,value
12,5,0.02036953
12,26,0.01685856
14,5,0.016179657
14,23,0.016349163
14,36,0.015780868
15,4,0.015788041
15,18,0.018646378
16,4,0.016890364
16,18,0.016358795
16,21,0.017802864
17,0,0.024844665
17,4,0.04410751
17,12,0.023508912
17,14,0.016239168
17,23,0.024734497
17,25,0.03008947
17,30,0.015554123
17,31,0.02275837
17,36,0.021120224
18,4,0.019980488
18,14,0.018786168
18,22,0.019651983
18,29,0.02440607
19,4,0.051932372
19,11,0.028822212
19,20,0.019872723
19,31,0.019141512
19,36,0.022084579
19,37,0.02140893
19,38,0.022561036
20,4,0.06420341
20,6,0.025052758
20,21,0.025009898
20,22,0.022192992
20,23,0.018138858
20,28,0.02519905
20,29,0.023469696
20,32,0.016756486
20,38,0.017953644
20,39,0.026657715
21,11,0.018372955
21,14,0.020643959
21,18,0.026271649
21,19,0.02718459
21,21,0.019877214
21,22,0.017751046
21,23,0.02062357
21,24,0.0183181
21,29,0.027346648
21,31,0.022750396
21,32,0.031993486
21,35,0.02091755
21,36,0.021480426
22,1,0.015653552
22,5,0.018106498
22,7,0.017655639
22,25,0.022104492
22,39,0.02239439
23,4,0.025041198
23,6,0.015992088
23,19,0.016763039
23,34,0.017592736
23,35,0.01724764
23,36,0.015775967
24,6,0.015431357
24,16,0.022720031
24,21,0.019704552
24,25,0.016758805
24,35,0.021943435
25,8,0.015358124
25,12,0.018869018
25,28,0.022613525
25,35,0.018435203
26,14,0.015059633
27,6,0.017552957
27,27,0.015721016
27,31,0.020202065
28,11,0.023190498
28,36,0.017317962
31,25,0.019531846
