layer,neuron,value
0,0,0.0025395583
0,1,-0.0004921615
0,2,-0.00065464975
0,3,-6.369531e-05
0,4,0.0016823673
0,5,0.0030461836
0,6,0.0014741516
0,7,0.0020920516
0,8,0.0024042584
0,9,-0.0013816739
0,10,0.0013295937
0,11,-7.249117e-06
0,12,0.00075201807
0,13,-0.0005212474
0,14,0.001395893
0,15,0.0005200422
0,16,0.0008340627
0,17,0.0012130225
0,18,0.000965929
0,19,-0.0008937281
0,20,0.0027078153
0,21,-0.0007733416
0,22,0.0011773461
0,23,0.0010604667
0,24,-7.2034745e-05
0,25,0.0008673215
0,26,0.00042165667
0,27,0.0019490814
0,28,0.0002994013
0,29,0.0025766373
0,30,0.00063498376
0,31,0.0015912306
0,32,-0.00094845385
0,33,-0.00018209487
0,34,0.0007378435
0,35,0.0009506464
0,36,0.001452446
0,37,0.00071068766
0,38,0.0018224525
0,39,0.0016733074
1,0,-0.00022517682
1,1,-0.00017696977
1,2,-0.0016101432
1,3,-0.0021516609
1,4,0.00011083722
1,5,3.3255965e-05
1,6,-0.0016103364
1,7,-0.00065250933
1,8,1.7026961e-05
1,9,0.00034134777
1,10,-0.0012951334
1,11,0.00089860917
1,12,0.00016983986
1,13,0.00095072505
1,14,-0.00069204805
1,15,0.00070224283
1,16,0.0006823349
1,17,-3.408551e-05
1,18,-0.0009440574
1,19,-0.000682106
1,20,0.0012658649
1,21,-0.00012334525
1,22,0.00064294337
1,23,-0.00064281764
1,24,0.0012605286
1,25,-0.00012211323
1,26,0.001019001
1,27,0.0013391193
1,28,-1.5165806e-05
1,29,0.0007594101
1,30,0.0002014339
1,31,-0.00088932994
1,32,-0.0010187781
1,33,0.00026011467
1,34,-0.0009335718
1,35,-0.0012479686
1,36,0.0006085897
1,37,-0.0005863857
1,38,0.0010069716
1,39,0.0004432082
2,0,0.00063199876
2,1,0.0008675754
2,2,-5.347252e-05
2,3,-0.007816546
2,4,-0.00065039395
2,5,-0.0015768718
2,6,-0.00092666625
2,7,0.0008154202
2,8,0.0012037623
2,9,-0.00034628512
2,10,-0.0019729233
2,11,-0.0009969139
2,12,8.069873e-05
2,13,-0.0003024745
2,14,-0.0014007759
2,15,-0.00021836162
2,16,-0.00036987782
2,17,-0.00028372466
2,18,-0.0007263851
2,19,-0.0030248284
2,20,0.00030946016
2,21,0.00067843916
2,22,0.0006317586
2,23,0.0009589642
2,24,-0.00082629087
2,25,0.00030127048
2,26,0.0028720095
2,27,0.0012985802
2,28,0.0002873806
2,29,-0.00050780847
2,30,0.0008317041
2,31,-0.0006022012
2,32,-0.0012479841
2,33,0.0012997842
2,34,0.00057193486
2,35,0.0006989932
2,36,0.0025738073
2,37,0.0014147091
2,38,-0.0006130439
2,39,-1.7547012e-05
3,0,-0.00063269853
3,1,0.0011897242
3,2,-0.00033931612
3,3,0.0016735935
3,4,0.0015754577
3,5,0.000780527
3,6,0.0010551
3,7,-0.00082660496
3,8,0.0053710938
3,9,0.0011213607
3,10,0.0029761195
3,11,0.0018168438
3,12,4.360199e-05
3,13,0.0010657836
3,14,0.0015200556
3,15,0.0003273511
3,16,0.00020469188
3,17,-0.0022633052
3,18,-0.001146115
3,19,-0.0042292494
3,20,0.0006603241
3,21,-0.00046061157
3,22,0.0029462008
3,23,0.0009192753
3,24,0.00014452875
3,25,-0.00088322046
3,26,0.0058024023
3,27,0.0014632774
3,28,-0.00019146084
3,29,0.0006049335
3,30,0.00015007019
3,31,0.0016787819
3,32,0.000521369
3,33,-0.0005773497
3,34,0.0007039404
3,35,9.7759665e-05
3,36,0.00069739344
3,37,0.0012616634
3,38,0.0038651656
3,39,-0.000883574
4,0,-0.0032699204
4,1,-0.0047180033
4,2,-0.00059592247
4,3,-0.0058991765
4,4,0.0021956062
4,5,0.0028182233
4,6,-0.00026447832
4,7,-0.00045934558
4,8,0.0044912337
4,9,-0.0005756968
4,10,0.000170269
4,11,-0.0024876564
4,12,-0.0038478852
4,13,-0.0027687931
4,14,0.0015621686
4,15,0.0009930753
4,16,-0.0025105285
4,17,-0.0031578112
4,18,-0.0024085618
4,19,-0.0030416155
4,20,0.0005688739
4,21,-0.00019492388
4,22,-0.0005632591
4,23,0.00066114723
4,24,7.497788e-05
4,25,0.0027054166
4,26,0.0009906483
4,27,0.001225201
4,28,0.0024145509
4,29,-0.00040056833
4,30,-0.0010376048
4,31,-0.0010086972
4,32,-0.001620183
4,33,-0.0047415923
4,34,-0.0006823015
4,35,-0.0010092382
4,36,0.0037394334
4,37,0.0013262368
4,38,0.0016181183
4,39,-0.00068787095
5,0,0.00088854315
5,1,-0.002355156
5,2,-0.0010226833
5,3,-0.00757719
5,4,0.00028985977
5,5,0.0037588263
5,6,0.0017779112
5,7,-0.0010278487
5,8,0.0006616449
5,9,-0.0006967461
5,10,-0.0028149127
5,11,-0.0011090898
5,12,-0.0037937593
5,13,-0.0032334412
5,14,-0.0021011734
5,15,0.0005251366
5,16,-0.00076111796
5,17,-0.0008143711
5,18,-0.0030149936
5,19,-0.00015363455
5,20,1.0688305e-05
5,21,0.00091908633
5,22,-0.00089526654
5,23,0.001224569
5,24,-0.0039864923
5,25,-0.0010303739
5,26,0.008275871
5,27,0.0020158696
5,28,-0.0024118018
5,29,-0.00047758623
5,30,0.0032318593
5,31,-0.0025288248
5,32,0.0011863905
5,33,-0.005943756
5,34,-0.0016255272
5,35,-0.0012046624
5,36,0.00092220784
5,37,0.0038764859
5,38,0.0008607435
5,39,0.0018874252
6,0,-0.00571785
6,1,-0.0040088654
6,2,-0.0038988208
6,3,-0.011584816
6,4,0.0011222339
6,5,0.0025973653
6,6,0.0043092277
6,7,-0.0010033131
6,8,0.006759529
6,9,-0.0026986557
6,10,-0.0052247667
6,11,-0.00036163093
6,12,-0.0010691547
6,13,-0.0013985145
6,14,-0.0027493716
6,15,0.00014371872
6,16,0.0025809074
6,17,0.002272706
6,18,-0.0009610781
6,19,-0.005145302
6,20,-0.00284523
6,21,0.0030866242
6,22,-0.00185462
6,23,0.00019699096
6,24,-0.0020347405
6,25,-0.0006804204
6,26,0.0040174294
6,27,0.0016682243
6,28,-0.001552968
6,29,-0.0017432118
6,30,0.003287182
6,31,-0.0009603596
