layer,neuron,value
0,0,0.0025395583
0,4,0.0016823673
0,5,0.0030461836
0,6,0.0014741516
0,7,0.0020920516
0,8,0.0024042584
0,10,0.0013295937
0,12,0.00075201807
0,14,0.001395893
0,15,0.0005200422
0,16,0.0008340627
0,17,0.0012130225
0,18,0.000965929
0,20,0.0027078153
0,22,0.0011773461
0,23,0.0010604667
0,25,0.0008673215
0,26,0.00042165667
0,27,0.0019490814
0,28,0.0002994013
0,29,0.0025766373
0,30,0.00063498376
0,31,0.0015912306
0,34,0.0007378435
0,35,0.0009506464
0,36,0.001452446
0,37,0.00071068766
0,38,0.0018224525
0,39,0.0016733074
1,4,0.00011083722
1,9,0.00034134777
1,11,0.00089860917
1,12,0.00016983986
1,13,0.00095072505
1,15,0.00070224283
1,16,0.0006823349
1,20,0.0012658649
1,22,0.00064294337
1,24,0.0012605286
1,26,0.001019001
1,27,0.0013391193
1,29,0.0007594101
1,30,0.0002014339
1,33,0.00026011467
1,36,0.0006085897
1,38,0.0010069716
1,39,0.0004432082
2,0,0.00063199876
2,1,0.0008675754
2,7,0.0008154202
2,8,0.0012037623
2,12,8.069873e-05
2,20,0.00030946016
2,21,0.00067843916
2,22,0.0006317586
2,23,0.0009589642
2,25,0.00030127048
2,26,0.0028720095
2,27,0.0012985802
2,28,0.0002873806
2,30,0.0008317041
2,33,0.0012997842
2,34,0.00057193486
2,35,0.0006989932
2,36,0.0025738073
2,37,0.0014147091
3,1,0.0011897242
3,3,0.0016735935
3,4,0.0015754577
3,5,0.000780527
3,6,0.0010551
3,8,0.0053710938
3,9,0.0011213607
3,10,0.0029761195
3,11,0.0018168438
3,12,4.360199e-05
3,13,0.0010657836
3,14,0.0015200556
3,15,0.0003273511
3,16,0.00020469188
3,20,0.0006603241
3,22,0.0029462008
3,23,0.0009192753
3,24,0.00014452875
3,26,0.0058024023
3,27,0.0014632774
3,29,0.0006049335
3,30,0.00015007019
3,31,0.0016787819
3,32,0.000521369
3,34,0.0007039404
3,35,9.7759665e-05
3,36,0.00069739344
3,37,0.0012616634
3,38,0.0038651656
4,4,0.0021956062
4,5,0.0028182233
4,8,0.0044912337
4,10,0.000170269
4,14,0.0015621686
4,15,0.0009930753
4,20,0.0005688739
4,23,0.00066114723
4,24,7.497788e-05
4,25,0.0027054166
4,26,0.0009906483
4,27,0.001225201
4,28,0.0024145509
4,36,0.0037394334
4,37,0.0013262368
4,38,0.0016181183
5,0,0.00088854315
5,4,0.00028985977
5,5,0.0037588263
5,6,0.0017779112
5,8,0.0006616449
5,15,0.0005251366
5,21,0.00091908633
5,23,0.001224569
5,26,0.008275871
5,27,0.0020158696
5,30,0.0032318593
5,32,0.0011863905
5,36,0.00092220784
5,37,0.0038764859
5,38,0.0008607435
5,39,0.0018874252
6,4,0.0011222339
6,5,0.0025973653
6,6,0.0043092277
6,8,0.006759529
6,15,0.00014371872
6,16,0.0025809074
6,17,0.002272706
6,21,0.0030866242
6,23,0.00019699096
6,26,0.0040174294
6,27,0.0016682243
6,30,0.003287182
6,32,0.0023124984
6,35,0.0008412313
6,36,0.0050369645
6,37,0.0037508584
6,38,0.004074378
7,1,0.00080201507
7,5,0.003236847
7,9,0.0009819707
7,12,0.0003506194
7,13,0.0011323023
7,14,0.0015824651
7,16,0.0010239643
7,17,0.0023100113
7,18,0.00037726283
7,20,0.0028851319
7,21,0.0031276036
7,24,0.0013195005
7,26,0.0020099068
7,30,0.00079054595
7,32,0.0008513432
7,35,0.00090159895
7,38,0.0010654259
7,39,0.0065941834
8,4,0.0015923452
8,5,0.0029820323
8,6,0.0006359249
8,7,0.0037448215
8,8,0.0021694368
8,9,0.0032638693
8,10,0.002124172
8,11,0.003147683
8,14,0.0017482186
8,21,0.005870266
8,22,0.002470131
8,24,0.0046613025
8,25,0.00013842821
8,26,0.0043165316
8,27,0.0016068745
8,28,0.0016098309
8,29,0.0008319807
8,30,0.0009644067
8,32,0.0037243771
8,36,0.004825716
8,37,0.0012140977
8,38,0.00046262742
9,1,0.0015171123
9,2,0.0057050325
9,6,0.0035229397
9,8,0.00045500637
9,10,0.0026677412
9,16,0.0016242373
9,17,0.0055631483
9,21,0.0018552166
9,23,0.0020280075
9,30,0.0054515647
9,31,0.001275444
9,37,0.0002451837
9,38,0.009648895
10,1,0.005267134
10,2,0.00041459678
10,3,0.00017784596
10,4,0.004786143
10,5,0.0008323717
10,6,0.0038507367
10,7,0.0018436265
10,8,0.007085953
10,9,0.0061955666
10,10,0.00627491
10,11,0.0033195114
10,16,0.0015922451
10,17,0.0014626586
10,20,0.007977486
10,22,0.0011559385
10,28,0.0019298217
10,29,0.0010568476
10,31,0.0029771125
10,34,0.0019630904
10,35,0.0053881262
10,36,0.004515419
10,38,0.0027520657
11,1,0.0048439763
11,5,0.0020021438
11,8,0.005012436
11,9,0.0024398095
11,10,0.009743869
11,11,0.0005818486
11,13,0.00089070556
11,15,0.00085708615
11,16,0.0007676685
11,18,0.008504188
11,22,0.0033432578
11,24,0.00078400853
11,26,0.004395809
11,27,0.0048264884
11,30,0.00020838321
11,36,0.006626625
11,37,0.005663061
11,38,0.0027687133
11,39,7.943094e-05
12,4,0.0040298556
12,5,0.02036953
12,6,0.004135921
12,10,0.0041450025
12,12,0.00037644268
12,17,0.008790741
12,21,0.004406748
12,22,0.012118301
12,26,0.01685856
12,28,0.011130677
12,32,0.008392534
12,34,0.0027106667
12,35,0.0014275169
12,36,0.0059269518
13,0,0.0012637996
13,1,0.002076925
13,2,0.0054474827
13,4,0.0037108802
13,5,0.0014542675
13,8,0.0028912497
13,9,0.0022583746
13,11,0.0047498606
13,15,0.00031152726
13,17,0.01083641
13,19,0.0014970815
13,21,0.009751815
13,24,0.0011159896
13,26,0.00020023347
13,27,0.00091903686
13,28,0.006917088
13,29,0.012457904
13,30,0.0058461763
13,31,0.0026490402
13,32,0.010994408
13,36,0.006638336
13,37,0.006940422
14,4,0.0026688003
14,5,0.016179657
14,6,0.0037190437
14,7,0.0015023613
14,9,0.005614358
14,10,0.004144535
14,11,0.0033894824
14,14,0.0037846756
14,17,0.010964088
14,22,0.011028895
14,23,0.016349163
14,24,0.0024577593
14,26,0.011278706
14,27,0.0032745362
14,33,0.002913971
14,36,0.015780868
14,37,0.0093813
15,2,0.012314376
15,4,0.015788041
15,5,0.0026385116
15,6,0.0023075151
15,8,0.0129465
15,10,0.0065288674
15,11,0.010456848
15,12,0.0069627
15,17,0.0062409877
15,18,0.018646378
15,19,0.006205406
15,20,0.0056819725
15,22,0.0083624115
15,25,0.0044546127
15,27,0.0036513328
15,29,0.00823854
15,30,0.008297691
15,33,0.0006464386
16,1,0.010791111
16,4,0.016890364
16,5,0.0009773255
16,6,0.0025193477
16,7,0.0029374314
16,8,0.006355152
16,9,0.0007372379
16,11,0.0044758273
16,14,0.0036337757
16,16,0.0036287976
16,18,0.016358795
16,20,0.013226815
16,21,0.017802864
16,22,0.001717496
16,24,0.0059294654
16,26,0.0070873643
16,30,0.004893222
16,33,0.0081407735
16,37,0.006269765
17,0,0.024844665
17,3,0.0018235779
17,4,0.04410751
17,11,0.011473084
17,12,0.023508912
17,14,0.016239168
17,16,0.006412325
17,18,0.004190569
17,19,0.012532711
17,20,0.012802277
17,21,0.014908314
17,23,0.024734497
17,25,0.03008947
17,27,0.0070510246
17,30,0.015554123
17,31,0.02275837
17,36,0.021120224
18,2,0.0066271876
18,4,0.019980488
18,6,0.0023317314
18,11,0.011212997
18,14,0.018786168
18,15,0.0032864476
18,16,0.0123610785
18,18,0.003189268
18,21,0.0054174257
18,22,0.019651983
18,23,0.0073767756
18,26,0.0082440665
18,29,0.02440607
18,32,0.004850397
18,33,0.011549835
18,35,0.0003209114
18,36,0.0012717939
18,37,0.0049588443
18,38,0.0013678647
19,3,0.0026300477
19,4,0.051932372
19,6,0.003724699
19,7,0.011826687
