layer,neuron,value
0,16,1.0537988
0,23,0.9260303
8,3,1.2749084
9,3,2.1360939
9,19,1.0275488
9,26,1.4554443
11,39,1.0980859
12,14,0.89662844
13,3,1.269569
14,4,0.8372827
14,20,0.8534241
14,23,1.0886291
15,1,1.1624609
15,9,1.1384277
15,12,1.255243
15,13,0.83920896
15,31,1.0042236
16,3,1.1737219
17,3,2.0246398
17,7,0.8315051
17,9,0.98309445
17,12,0.8738769
17,18,0.8607666
17,22,1.101752
17,29,1.1326758
18,3,1.101836
18,12,0.9171973
18,13,0.89214844
18,26,0.9977332
19,0,1.0796679
19,4,0.89280885
19,38,0.9981494
20,12,0.84918946
20,26,1.0119336
20,29,0.94038576
21,3,1.5384449
21,4,1.0924219
21,12,1.0335351
22,26,1.2417773
27,26,1.1560742
28,19,1.1492333
28,26,1.1804755
31,25,1.0300684
33,26,0.8286523
34,19,1.0244532
34,25,1.7992773
38,30,1.0505786
39,30,1.3719922
