layer,neuron,value
0,0,0.074258424
0,1,0.22736207
0,2,0.5786914
0,3,0.2722815
0,4,0.10360718
0,5,0.46929687
0,6,-0.1693103
0,7,0.017529298
0,8,0.40082276
0,9,-0.1349591
0,10,0.59988767
0,11,-0.30217683
0,12,-0.54293334
0,13,0.31821778
0,14,-0.50617796
0,15,0.17905167
0,16,1.0537988
0,17,-0.068010256
0,18,0.61389834
0,19,0.04780014
0,20,-0.05100586
0,21,-0.27894288
0,22,-0.0433667
0,23,0.9260303
0,24,0.12431213
0,25,0.63294923
0,26,0.0014453125
0,27,-0.048139647
0,28,0.12260986
0,29,-0.46964234
0,30,0.19498016
0,31,-0.3952246
0,32,-0.3804962
0,33,0.05276886
0,34,-0.7924237
0,35,-1.1050977
0,36,0.46528777
0,37,0.22095215
0,38,0.8248584
0,39,-0.12926789
1,0,-0.06577637
1,1,0.1442865
1,2,0.070759274
1,3,0.13441895
1,4,-0.10168457
1,5,0.0022088622
1,6,-0.07259277
1,7,-0.043919373
1,8,-0.03619812
1,9,-0.1373877
1,10,0.3994214
1,11,-0.139906
1,12,0.07834366
1,13,-0.08376892
1,14,0.18728027
1,15,0.033659667
1,16,0.05382965
1,17,-0.2762072
1,18,-0.06999023
1,19,0.04074219
1,20,-0.06449463
1,21,-0.08447845
1,22,-0.0644754
1,23,-0.07004822
1,24,-0.013496093
1,25,-0.061765138
1,26,-0.15644287
1,27,0.054855958
1,28,-0.010952759
1,29,-0.008720703
1,30,-0.23171875
1,31,-0.040241394
1,32,-0.10041138
1,33,-0.06934448
1,34,-0.018816376
1,35,-0.13496338
1,36,0.05640381
1,37,-0.101168826
1,38,0.020930177
1,39,-0.113069154
2,0,0.06961182
2,1,0.055632323
2,2,0.14312255
2,3,-0.030195313
2,4,-0.011171265
2,5,-0.04342514
2,6,0.2930652
2,7,0.013031006
2,8,0.04746872
2,9,-0.13677262
2,10,0.5372705
2,11,0.16424805
2,12,0.23861633
2,13,0.09206421
2,14,0.50183105
2,15,0.15387696
2,16,0.07185669
2,17,-0.6421857
2,18,-0.050947264
2,19,0.23365234
2,20,-0.09126709
2,21,0.012211914
2,22,0.24888672
2,23,0.059243165
2,24,-0.07730957
2,25,-0.015888672
2,26,0.25123048
2,27,0.005218506
2,28,0.05039612
2,29,0.020557556
2,30,0.20434326
2,31,0.02631653
2,32,0.06772461
2,33,0.11465821
2,34,0.24582215
2,35,-0.016844178
2,36,0.23086213
2,37,-0.04326843
2,38,-0.09888183
2,39,0.11413086
3,0,0.16282226
3,1,-0.019658202
3,2,0.013077392
3,3,-0.05459961
3,4,0.007885742
3,5,-0.19223511
3,6,-0.10582031
3,7,0.12750763
3,8,-0.17013305
3,9,-0.06939148
3,10,0.08642914
3,11,0.3027539
3,12,0.026919402
3,13,0.08077026
3,14,0.16850342
3,15,0.032536622
3,16,-0.0069055175
3,17,-0.36515167
3,18,0.00042510987
3,19,0.13065918
3,20,-0.02393158
3,21,0.43051392
3,22,0.114418946
3,23,0.07377808
3,24,-0.05719238
3,25,0.009075928
3,26,0.1734079
3,27,0.05147461
3,28,0.13376953
3,29,-0.004519043
3,30,0.17308258
3,31,0.043686524
3,32,0.11325806
3,33,-0.29123047
3,34,-0.07067749
3,35,-0.030627137
3,36,-0.06793701
3,37,0.10870849
3,38,0.2890985
3,39,0.058881834
4,0,-0.36817384
4,1,0.14702149
4,2,-0.07319702
4,3,0.4331177
4,4,-0.11440918
4,5,-0.31387374
4,6,0.118515626
4,7,0.08543579
4,8,0.15977295
4,9,-0.04802307
4,10,-0.03257324
4,11,-0.128031
4,12,0.49408203
4,13,-0.10800049
4,14,0.010142822
4,15,-0.11133057
4,16,-0.07573547
4,17,-0.81206113
4,18,0.10800415
4,19,0.22816773
4,20,0.2508545
4,21,0.23302612
4,22,-0.10536133
4,23,0.31168213
4,24,0.14497314
4,25,-0.16772461
4,26,-0.30019042
4,27,-0.09995606
4,28,0.25889647
4,29,0.057062376
4,30,0.061430663
4,31,0.3931006
4,32,-0.15165038
4,33,-0.020273438
4,34,0.120236814
4,35,-0.12939514
4,36,0.16852051
4,37,-0.103828125
4,38,-0.35848632
4,39,0.1872998
5,0,0.18279785
5,1,-0.102456056
5,2,-0.14762695
5,3,0.67053133
5,4,0.13156861
5,5,0.3864038
5,6,-0.09397705
5,7,0.085812986
5,8,-0.034326173
5,9,0.09466797
5,10,0.15817688
5,11,0.28943115
5,12,0.02904541
5,13,0.24448365
5,14,0.14188233
5,15,-0.21667084
5,16,0.63618654
5,17,-0.6543164
5,18,0.2349945
5,19,0.40443724
5,20,0.080028385
5,21,-0.17116943
5,22,0.009624023
5,23,0.16814941
5,24,0.13437866
5,25,-0.3885742
5,26,0.37970948
5,27,0.21736084
5,28,-0.3521509
5,29,-0.3342871
5,30,-0.27962157
5,31,-0.11924805
5,32,0.21922791
5,33,0.15134797
5,34,0.5435522
5,35,-0.02864502
