layer,neuron,value
0,2,0.5786914
0,10,0.59988767
0,16,1.0537988
0,18,0.61389834
0,23,0.9260303
0,25,0.63294923
0,38,0.8248584
2,10,0.5372705
5,3,0.67053133
5,16,0.63618654
5,34,0.5435522
8,3,1.2749084
9,3,2.1360939
9,19,1.0275488
9,26,1.4554443
9,32,0.70591736
10,3,0.7343811
11,12,0.7165381
11,14,0.59761965
11,15,0.6507849
11,21,0.74078614
11,26,0.53053224
11,39,1.0980859
12,14,0.89662844
13,3,1.269569
13,12,0.73418456
13,14,0.5700708
13,16,0.5329242
13,19,0.6650293
14,4,0.8372827
14,19,0.6802783
14,20,0.8534241
14,23,1.0886291
14,25,0.66324705
15,1,1.1624609
15,9,1.1384277
15,12,1.255243
15,13,0.83920896
15,14,0.8255444
15,16,0.66060334
15,26,0.5391626
15,27,0.614187
15,28,0.6116699
15,30,0.5392163
15,31,1.0042236
15,36,0.63856936
15,37,0.69746095
16,2,0.6475928
16,3,1.1737219
16,6,0.52858156
16,8,0.7684424
16,18,0.6898706
16,24,0.52000487
16,31,0.75199217
16,39,0.6674463
17,2,0.7544777
17,3,2.0246398
17,7,0.8315051
17,9,0.98309445
17,10,0.5500195
17,12,0.8738769
17,16,0.6814355
17,18,0.8607666
17,22,1.101752
17,24,0.6935742
17,29,1.1326758
17,36,0.6123096
17,38,0.77654785
18,0,0.52154785
18,2,0.520874
18,3,1.101836
18,7,0.78645265
18,8,0.5726563
18,12,0.9171973
18,13,0.89214844
18,19,0.6716602
18,25,0.68587404
18,26,0.9977332
18,37,0.67961913
19,0,1.0796679
19,1,0.7169214
19,3,0.6031445
19,4,0.89280885
19,7,0.65393555
19,10,0.6250269
19,13,0.8235278
19,15,0.7736377
19,16,0.66244626
19,20,0.731875
19,23,0.62394285
19,24,0.51894045
19,35,0.730896
19,38,0.9981494
20,0,0.60460204
20,1,0.59128416
20,3,0.63751465
20,4,0.56599855
20,6,0.5513501
20,9,0.81088376
20,12,0.84918946
20,19,0.5083398
20,26,1.0119336
20,29,0.94038576
21,3,1.5384449
21,4,1.0924219
21,12,1.0335351
21,15,0.6009985
21,26,0.7062451
21,28,0.54660887
21,29,0.5558008
21,30,0.7176318
21,31,0.54339355
21,33,0.6917871
22,0,0.5248779
22,26,1.2417773
23,4,0.76
23,26,0.74089354
24,26,0.8183057
25,26,0.68949217
27,26,1.1560742
28,19,1.1492333
28,25,0.6492822
28,26,1.1804755
28,33,0.6592187
30,25,0.51564145
30,26,0.55024415
31,25,1.0300684
33,14,0.81409913
33,24,0.53926516
33,25,0.6458887
33,26,0.8286523
34,2,0.5718732
34,10,0.6349463
34,19,1.0244532
34,21,0.5984228
34,25,1.7992773
35,14,0.70714843
35,25,0.7324023
35,30,0.7742285
38,25,0.50322753
38,27,0.5576709
38,30,1.0505786
39,27,0.7652051
39,30,1.3719922
