layer,neuron,value
4,8,0.076793216
5,34,0.11019531
6,6,0.07701416
6,10,0.07773315
6,13,0.07816162
7,6,0.09796387
7,11,0.089443356
9,19,0.09844607
9,38,0.07587158
10,36,0.10102539
11,13,0.10449219
12,1,0.10422363
12,6,0.088828124
12,8,0.09894287
12,9,0.074194334
12,13,0.08828613
12,15,0.13077149
12,21,0.07727905
13,0,0.09976074
13,9,0.08544434
13,13,0.15851563
13,36,0.08566162
13,39,0.08144287
14,5,0.16484131
14,13,0.07540771
14,16,0.12123779
14,17,0.13862304
14,26,0.21950196
14,29,0.106479496
14,32,0.074470215
15,2,0.13716918
15,6,0.10780182
15,7,0.17460938
15,11,0.23791015
15,14,0.07825684
15,16,0.09589569
15,17,0.13352051
15,22,0.14855957
15,25,0.08065308
15,27,0.10198059
15,29,0.16292968
16,2,0.08200012
16,5,0.13011475
16,7,0.17229491
16,11,0.21961914
16,16,0.09661865
16,20,0.09088867
16,25,0.12563476
16,26,0.22946289
17,5,0.120656736
17,6,0.1521582
17,8,0.13455078
17,12,0.32535157
17,14,0.15465027
17,16,0.20864257
17,19,0.11745346
17,20,0.08082154
17,22,0.09875122
17,25,0.34720704
17,29,0.20732422
17,30,0.25718263
18,14,0.12657715
18,22,0.1696875
18,29,0.19101563
18,31,0.10461914
18,33,0.1403125
19,10,0.07711914
19,11,0.38970703
19,13,0.0838977
19,14,0.18602479
19,24,0.18555664
19,26,0.18014893
19,29,0.15803589
19,32,0.16368896
19,37,0.25586915
19,38,0.17638001
20,1,0.26333007
20,2,0.09484329
20,4,0.2353711
20,8,0.22559327
20,11,0.1177124
20,17,0.10348144
20,26,0.100489505
20,27,0.15820312
20,28,0.22057617
20,29,0.32302734
20,33,0.17000976
20,34,0.32135743
20,36,0.10519287
20,39,0.12643005
21,2,0.18819337
21,5,0.18165039
21,13,0.09727051
21,14,0.07805466
21,21,0.16958985
21,23,0.118737794
21,24,0.23875
21,34,0.10123169
21,39,0.09999268
22,5,0.36079103
22,6,0.08370727
22,7,0.25819337
22,11,0.12243164
22,15,0.12116211
22,16,0.102297366
22,22,0.081499025
22,23,0.09264404
22,25,0.108547665
22,29,0.1213794
22,39,0.17801757
23,0,0.13476074
23,2,0.109838866
23,6,0.16704102
23,7,0.09643555
23,10,0.14916016
23,13,0.22898437
23,14,0.091658324
23,16,0.09963471
23,21,0.07451966
23,23,0.16487794
23,25,0.21419922
23,26,0.14089355
23,29,0.11626953
23,30,0.0768219
23,31,0.07476074
24,1,0.099110715
24,4,0.10389954
24,5,0.09209442
24,6,0.077836916
24,9,0.10212891
24,10,0.22970703
24,12,0.07540039
24,14,0.09179077
24,16,0.17598633
24,18,0.23458984
24,23,0.13906738
24,30,0.0939502
25,0,0.10860107
25,6,0.13311523
25,12,0.30289063
25,18,0.08092774
25,24,0.18336914
25,28,0.099238284
25,34,0.09400391
26,13,0.1508545
26,14,0.0876001
27,2,0.08900543
27,3,0.10121643
27,8,0.10072174
27,10,0.120063476
27,11,0.15044922
27,12,0.118642576
27,21,0.12006836
27,28,0.077441104
27,36,0.09708496
28,30,0.07642822
29,2,0.08318115
29,11,0.0880957
31,36,0.09096191
35,29,0.0838562
