layer,neuron,value
0,1,0.03056427
0,2,0.053433534
0,4,0.06162872
0,6,0.019758683
0,7,0.032055836
0,8,0.012695846
0,10,0.003050537
0,13,0.0022135545
0,14,0.006582947
0,15,0.0117776105
0,16,-0.0010338592
0,20,0.033808593
0,21,0.020944253
0,27,0.020540008
0,28,0.02780182
0,30,0.026453553
0,31,0.003928909
0,33,0.0026441955
0,36,0.031648256
1,0,0.0010736466
1,1,0.00057310105
1,2,0.019563599
1,3,0.022631988
1,4,0.0057223127
1,6,0.0119104
1,7,0.0016384887
1,8,0.011700135
1,10,0.022172851
1,15,-0.0016896058
1,17,0.016757965
1,19,0.029091798
1,20,0.0048561096
1,23,0.0070431517
1,25,0.0036820793
1,28,-0.0014743042
1,29,-0.0017294311
1,31,-0.0013711739
1,33,0.005696869
1,34,-0.0009413147
1,36,-0.0014210034
2,0,0.025164794
2,1,0.031256713
2,3,0.01824646
2,6,0.0063114166
2,7,0.009957008
2,10,0.024414062
2,13,0.0063591003
2,14,0.027476806
2,15,0.0018751526
2,16,0.023755187
2,18,0.0023191643
2,19,-0.00015262603
2,23,0.0067415237
2,24,0.0065310574
2,25,0.01154603
2,28,0.012859592
2,29,0.008615112
2,31,0.004343834
2,32,0.009857521
2,35,0.008719444
2,36,0.028637696
2,37,0.01616394
2,39,0.01977562
3,2,0.020481873
3,3,0.039643098
3,4,0.005552187
3,6,0.04067871
3,7,0.015057068
3,10,0.008279877
3,13,0.0081853485
3,15,0.019080581
3,16,0.03739868
3,19,0.029719848
3,20,0.02419922
3,23,0.03312622
3,27,0.010197563
3,28,0.0056429673
3,31,0.034408875
3,33,0.020636424
3,34,0.01173687
3,36,0.010891485
4,0,0.008276672
4,3,0.066726685
4,4,0.018119354
4,8,0.076793216
4,9,0.0021743774
4,11,0.033015136
4,12,0.003071289
4,13,0.039350584
4,16,0.013349189
4,17,0.022665158
4,19,0.045017395
4,23,0.00073295593
4,24,0.011638603
4,25,0.015360031
4,29,0.065910645
4,31,0.008413105
4,32,0.015208664
4,37,0.032584324
5,1,0.028192673
5,5,0.010519333
5,6,-0.0017861938
5,8,0.046362303
5,12,0.009997101
5,13,0.0036242676
5,14,-0.0005816269
5,15,0.008564415
