layer,neuron,value
10,23,0.73389035
12,23,0.85180175
12,25,0.80244505
13,17,0.7556201
15,5,0.6524268
15,16,0.71328616
15,29,0.7732813
16,1,0.8666113
16,4,0.77710205
16,15,1.296178
16,16,1.261709
16,17,0.6737256
18,24,0.77676636
18,30,0.6751062
20,30,0.74539065
26,3,0.8217334
26,12,0.66260743
26,15,1.0803906
26,19,0.9141064
26,20,1.1699853
26,23,1.169414
28,3,0.6734619
28,18,0.7529199
28,20,1.0966175
28,29,0.9289209
29,12,0.8467285
30,0,0.71345216
30,29,0.97769046
32,26,0.8900879
34,16,3.5845313
34,25,0.72997314
35,16,1.9521093
35,25,0.84138674
36,16,0.96782225
38,16,2.0336719
39,16,1.2507813
41,16,0.7356592
42,16,2.8714063
43,16,3.593125
43,29,1.0534973
44,16,1.5483594
44,30,0.6886768
45,16,1.2072363
46,16,0.9318433
47,16,0.7521777
47,30,1.2192187
