layer,neuron,value
16,6,0.44446778
27,16,0.6022022
28,0,0.42295656
28,3,0.6138281
28,4,0.56012696
28,6,0.45190185
28,8,0.84212893
28,9,0.7411279
28,15,0.45217285
28,16,0.554751
28,17,0.39549682
28,20,0.43275878
28,22,0.5783887
28,25,0.85069823
28,26,0.40257204
28,28,0.38362792
28,29,0.686709
28,30,0.4264453
29,0,0.45618898
29,4,0.57124144
29,5,0.46448487
29,8,0.72387207
29,9,1.0793164
29,12,0.43827638
29,17,0.44336426
29,18,0.46472657
29,19,0.8169629
29,20,0.4799707
29,21,0.6784839
29,22,0.6585803
29,25,0.4231787
29,29,0.37539428
29,31,0.50710326
30,2,0.6162842
30,11,0.49603394
30,18,0.44252318
30,20,0.3996875
30,21,0.4292871
30,25,0.7504297
30,26,0.37864745
30,29,0.41176727
31,7,0.39236328
31,22,0.4499707
32,4,0.51650393
32,7,0.3794043
32,24,0.37558594
