layer,neuron,value
1,2,0.5993518
2,22,0.72786134
3,3,0.7324707
3,9,0.8338184
3,11,1.0740722
3,16,0.6605371
3,23,0.69964844
3,31,0.6204248
5,16,0.9030176
6,0,0.69722533
6,11,0.74083346
7,10,0.61927915
7,11,0.63326174
7,29,0.62881106
9,9,0.6960547
9,21,1.2045703
12,18,0.62502444
12,21,0.61328125
12,23,0.76352537
13,6,0.6576843
13,10,0.77317446
13,12,0.61009645
13,16,0.68293947
13,29,0.7063672
14,5,0.6622559
14,7,0.9015332
14,15,0.7344372
14,19,1.2135401
14,27,0.76330566
14,30,0.6753125
15,0,0.9544666
15,3,1.8358984
15,7,0.7833472
15,8,0.8035376
15,9,1.702041
15,11,1.8443408
15,12,2.389961
15,13,0.8357861
15,14,0.71188813
15,16,1.041123
15,21,1.253462
15,22,0.8552295
15,23,0.6566309
15,25,1.4381835
15,28,0.757341
16,3,0.7583984
16,11,0.8331348
16,16,0.7975293
16,17,0.62107605
16,19,0.77536863
16,21,0.8356201
16,23,0.8213818
16,30,0.60154295
18,1,0.7315759
18,3,0.66961914
18,7,0.6194189
18,8,0.6908545
18,9,0.7274707
18,21,0.9483789
18,22,0.6246875
18,23,0.8642578
18,25,0.63983643
18,28,0.7456982
19,7,0.6036914
19,23,1.3426977
19,28,0.62302977
20,9,0.7458667
24,12,0.7867041
24,19,0.7194629
25,0,0.68763185
25,4,0.7838086
25,8,0.75895506
25,20,0.6669592
26,2,0.610332
28,23,0.89919925
29,6,1.0625927
29,8,1.1764454
29,10,0.60592043
29,12,0.8567334
29,16,0.70385987
29,18,0.649126
29,21,0.91483396
29,23,1.0796775
29,28,0.87386966
29,29,0.8442993
30,4,0.7535291
30,6,0.8648291
30,9,0.621875
30,12,1.064004
30,23,0.86997557
31,23,1.0884863
31,29,0.6486255
32,16,0.82522464
34,7,0.8304102
34,16,1.8670996
34,23,1.0159863
34,29,0.66261965
35,7,1.0745337
35,16,1.351914
35,23,0.6276709
38,16,0.8011133
39,16,0.7460742
42,16,1.6789062
43,7,0.91810304
43,16,1.382605
43,29,0.6362244
45,16,0.6309204
