layer,neuron,value
0,0,0.028492127
0,1,0.031279296
0,2,-0.021933898
0,3,0.01600319
0,4,-0.03583089
0,5,0.06609863
0,6,0.07092163
0,7,-0.070511475
0,8,-0.028016662
0,9,-0.024510955
0,10,-0.013321686
0,11,0.031346437
0,12,-0.010056381
0,13,0.030544434
0,14,0.0063555907
0,15,-0.019986266
0,16,0.014009743
0,17,-0.04049553
0,18,-0.065715335
0,19,-0.002554474
0,20,0.001255188
0,21,0.031791992
0,22,-0.052962035
0,23,-0.059384767
0,24,0.09665039
0,25,-0.04748352
0,26,0.01540184
0,27,0.13917969
0,28,-0.057301942
0,29,-0.032684937
0,30,0.21263672
0,31,0.07780273
1,0,-0.033978272
1,1,0.046335448
1,2,0.02656723
1,3,-0.02849268
1,4,0.05390869
1,5,0.040749513
1,6,0.00096176146
1,7,-0.021913605
1,8,-0.041712034
1,9,-0.07242188
1,10,0.030421752
1,11,-0.028545838
1,12,0.16485351
1,13,0.007454357
1,14,-0.07639038
1,15,0.08669922
1,16,-0.005273018
1,17,0.006727295
1,18,0.0062041474
1,19,0.05074646
1,20,0.046451416
1,21,-0.06443745
1,22,-0.050773926
1,23,-0.061982423
1,24,0.023781281
1,25,0.08061524
1,26,-0.008833352
1,27,-0.02731842
1,28,-0.040422972
1,29,0.060634766
1,30,0.023633728
1,31,-0.04909302
2,0,-0.010144234
2,1,0.003176422
2,2,0.003992691
2,3,0.046889648
2,4,0.018335342
2,5,0.030286865
2,6,-0.03881958
2,7,0.020665359
2,8,-0.009068336
2,9,-0.0072861863
2,10,-0.04752197
2,11,0.0029294777
2,12,0.006130066
2,13,0.041123047
2,14,-0.013290939
2,15,-0.0036076545
2,16,-0.02077364
2,17,-0.026118165
2,18,-0.043962404
2,19,0.015918884
2,20,-0.058500975
2,21,-0.06165283
2,22,0.018680114
2,23,0.0537207
2,24,-0.016571945
2,25,-0.007508488
2,26,0.0890332
2,27,-0.016885223
2,28,-0.029035492
2,29,0.05993164
2,30,-0.014021149
2,31,-0.027837219
3,0,-0.06779053
3,1,-0.019384136
3,2,-0.11686523
3,3,0.012144775
3,4,0.059799805
3,5,0.035724487
3,6,-0.044124756
3,7,-0.007103577
3,8,0.05422119
3,9,0.013491974
3,10,0.015696563
3,11,0.07326904
3,12,0.0027194596
3,13,-0.013125152
3,14,-0.027691346
3,15,-0.070134275
3,16,0.00092071533
3,17,-0.0070174932
3,18,0.046128847
3,19,0.030764922
3,20,0.0050103758
3,21,-0.007199483
3,22,0.020395316
3,23,0.09103027
3,24,0.0743457
3,25,-0.0037559508
3,26,0.030798646
3,27,0.02852707
3,28,-0.04725342
3,29,-0.080698244
3,30,-0.041044615
3,31,0.07463013
4,0,0.034526367
4,1,-0.046235353
4,2,-0.029451447
4,3,0.021674193
4,4,-0.0004122615
4,5,0.06234375
4,6,-0.029188232
4,7,-0.055667724
4,8,0.04118759
4,9,-0.07924316
4,10,-0.07864258
4,11,-0.064023435
4,12,-0.024096984
4,13,0.009108734
4,14,-0.13745117
4,15,-0.028540345
4,16,-0.09756836
4,17,-0.006847296
4,18,0.087338865
4,19,-0.03359375
4,20,0.041679688
4,21,-0.052646484
4,22,0.0037176514
4,23,0.05387329
4,24,-0.0024057198
4,25,0.0022989654
4,26,0.026861573
4,27,-0.028984986
4,28,-0.0363562
4,29,-0.038079835
4,30,0.020916976
4,31,-0.038708497
5,0,-0.04624878
5,1,-0.07336426
5,2,-0.008592338
5,3,0.062302247
5,4,0.039093018
5,5,0.027658844
5,6,0.10689453
5,7,0.041177064
5,8,4.0969848e-05
5,9,-0.052290037
5,10,0.05689209
5,11,0.017733421
5,12,-0.05017456
5,13,0.07972168
5,14,-0.009070968
5,15,0.0066386415
5,16,-0.004657898
5,17,0.025548706
5,18,0.050455626
5,19,-0.014711838
5,20,-0.0018838119
5,21,0.07527344
5,22,0.031371154
5,23,0.011622391
5,24,0.017340546
5,25,-0.0093144225
5,26,0.07192871
5,27,0.04188158
5,28,0.0381958
5,29,0.09069336
5,30,-0.015380859
5,31,-0.07753418
6,0,0.048625488
6,1,-0.085908204
6,2,-0.020900268
6,3,0.06416015
6,4,-0.017889405
6,5,-0.059587404
6,6,-0.020499267
6,7,-0.062836915
6,8,-0.0012133789
6,9,0.01999136
6,10,-0.008427582
6,11,0.0011372375
6,12,-0.011688581
6,13,-0.021771394
6,14,-0.08064453
6,15,-0.031917114
6,16,-0.03774292
6,17,0.006520691
6,18,-0.045961913
6,19,-0.0119936755
6,20,-0.015318603
6,21,0.020097656
6,22,-0.067802735
6,23,0.019259604
6,24,0.005967789
6,25,-0.016161652
6,26,0.011251755
6,27,-0.102890626
6,28,0.06470703
6,29,0.035805054
6,30,-0.054311525
6,31,-0.011368408
7,0,-0.023922501
7,1,-0.11792969
7,2,-0.021824036
7,3,0.023023682
7,4,-0.05038086
7,5,0.05736206
7,6,-0.008070107
7,7,0.014298095
7,8,0.06465576
7,9,-0.038282175
7,10,-0.010135136
7,11,0.06875488
7,12,-0.0018485975
7,13,-0.05458252
7,14,-0.049465332
7,15,-0.0878711
7,16,0.0032893752
7,17,-0.05588867
7,18,-0.028690185
7,19,0.025770798
7,20,-0.0048630903
7,21,0.0032865906
7,22,0.019012718
7,23,-0.082087405
7,24,0.002049179
7,25,0.0049214936
7,26,0.012824249
7,27,-0.12101074
7,28,0.037218247
7,29,-0.05749115
7,30,0.0573732
7,31,-0.037197877
8,0,-0.011505509
8,1,0.05070404
8,2,0.044524536
8,3,-0.0133577725
8,4,0.0030717468
8,5,-0.0840039
8,6,0.0057712556
8,7,-0.019830856
8,8,0.04171997
8,9,-0.019328766
8,10,0.030826416
8,11,-0.050875243
8,12,0.01893341
8,13,-0.012617607
8,14,-0.10825195
8,15,-0.02536667
8,16,-0.059785157
8,17,-0.048410643
8,18,-0.042755127
8,19,0.07161133
8,20,0.00858078
8,21,-0.039773867
8,22,-0.0015851402
8,23,-0.0069468115
8,24,-0.0063871955
8,25,0.05616455
8,26,-0.09560058
8,27,-0.021941528
8,28,-0.029058838
8,29,-0.016532058
8,30,-0.03273926
8,31,-0.063588865
9,0,-0.013552933
9,1,0.009390316
9,2,0.05937256
9,3,0.042450562
9,4,-0.031654663
9,5,-0.0016348267
9,6,-0.050668944
9,7,0.034625243
9,8,-0.0779248
9,9,-0.0073236083
9,10,-0.053522035
9,11,-0.0020584106
9,12,-0.03843689
9,13,-0.0340831
9,14,-0.020055542
9,15,0.011778411
9,16,-0.1118457
9,17,0.025514374
9,18,-0.0048933793
