layer,neuron,value
0,2,0.05130371
0,4,0.08577637
0,6,0.058744658
0,7,0.12633209
0,8,0.066865236
0,9,0.103125
0,10,0.20129424
0,14,0.072578125
0,15,0.35013795
0,17,0.027370606
0,18,0.32337892
0,19,0.109212644
0,20,0.06340912
0,21,0.08203293
0,22,0.1166333
0,23,0.15089081
0,27,0.040368654
0,31,0.11868973
1,3,0.1566333
1,4,0.23898987
1,7,0.29171875
1,8,0.34238282
1,11,0.16631836
1,12,0.34127563
1,13,0.027851563
1,17,0.07750977
1,18,0.3373706
1,19,0.27607238
1,23,0.0465625
1,27,0.1978949
1,29,0.16784362
1,31,0.29496947
2,2,0.16213623
2,4,0.03479004
2,6,0.32490236
2,7,0.20409454
2,8,0.09718994
2,11,0.47068846
2,13,0.078344725
2,14,0.3676752
2,27,0.055842284
2,31,0.13510498
3,0,0.03982483
3,6,0.1267749
3,9,0.2270465
3,12,0.23697633
3,15,0.40966797
3,18,0.05149292
3,21,0.29719725
3,22,0.056243896
3,23,0.22060303
3,29,0.024725342
3,30,0.2648358
3,31,0.28265136
4,2,0.023424072
4,6,0.0701503
4,7,0.20875977
4,8,0.25930053
4,9,0.31047118
4,10,0.06522949
4,12,0.035457764
4,14,0.16059083
4,15,0.29870117
4,17,0.2778418
4,19,0.024194336
4,21,0.06823883
4,23,0.1884839
4,26,0.08169342
4,27,0.17395508
4,28,0.34022218
4,29,0.40618652
4,30,0.08767578
4,31,0.0662793
5,4,0.23126587
5,5,0.3802539
5,6,0.14083008
5,8,0.17212525
5,10,0.05223633
5,12,0.4184668
5,13,0.08346619
5,14,0.076367185
5,15,0.023413086
5,17,0.05232422
5,19,0.05111572
5,20,0.25447753
5,23,0.14702149
5,29,0.26305053
5,30,0.02095703
6,0,0.10883056
6,4,0.3703125
6,6,0.05265625
6,7,0.13401367
6,9,0.17896241
6,11,0.3517163
6,12,0.42385742
6,14,0.1415802
6,15,0.39853516
6,16,0.40327635
6,17,0.04449829
6,18,0.18518555
6,20,0.4088086
6,21,0.19363464
6,22,0.07161133
6,26,0.048151854
6,28,0.48441407
6,29,0.50690675
6,30,0.029423827
7,0,0.21033691
7,2,0.041081544
7,3,0.090737306
7,4,0.14203125
7,5,0.2586377
7,6,0.174682
7,7,0.19447266
7,9,0.08887939
7,11,0.34546876
7,12,0.1600299
7,13,0.104868166
7,14,0.0594281
7,15,0.33379883
7,18,0.2695166
7,19,0.049622804
7,29,0.0264386
7,31,0.120725095
8,3,0.33126464
8,5,0.1846875
8,8,0.18383789
8,9,0.24214844
8,10,0.12240234
8,11,0.02328247
8,12,0.044865724
8,15,0.30682617
8,16,0.20590821
8,17,0.07211914
8,20,0.25498503
8,21,0.035236817
8,23,0.2993701
8,26,0.26037598
8,29,0.23238952
8,30,0.10581543
9,0,0.02622528
9,3,0.19237305
9,5,0.48565248
9,6,0.022428589
9,9,0.43400878
9,10,0.4770337
9,12,0.07128662
9,13,0.1652832
9,15,0.46272096
9,16,0.21345703
9,18,0.16159669
9,21,0.34454712
9,22,0.15853515
9,23,0.055471193
9,27,0.10058594
9,29,0.47331786
9,31,0.017666016
10,3,0.068168946
10,6,0.5805597
10,9,0.30559266
10,11,0.33534667
10,13,0.32813722
10,14,0.4063916
10,15,0.121816404
10,17,0.1340332
10,21,0.50794923
10,22,0.37778443
10,23,0.73389035
10,24,0.18125
10,27,0.047624514
10,29,0.39142823
11,1,0.06531616
11,5,0.31014526
11,6,0.07874023
11,9,0.13526367
11,10,0.13040039
11,11,0.13931091
11,13,0.014312134
11,16,0.6309375
11,19,0.27711913
11,20,0.115514524
11,21,0.08233398
11,23,0.47120667
11,26,0.11720947
11,29,0.23656738
11,31,0.16933593
12,1,0.35154784
12,3,0.30875
12,5,0.28671876
12,6,0.12831299
12,7,0.12487793
12,8,0.31302246
12,9,0.25449464
12,10,0.40209472
12,11,0.17445679
12,13,0.20723267
12,14,0.38300538
12,15,0.61137575
12,16,0.29648927
12,19,0.12622315
12,20,0.2867444
12,21,0.34004393
12,22,0.24789551
12,23,0.85180175
12,25,0.80244505
12,26,0.6063623
12,27,0.1132544
12,28,0.27947754
12,30,0.3993164
12,31,0.40595216
13,1,0.10183838
13,3,0.14897706
13,5,0.1438501
13,6,0.5292773
13,8,0.4354358
13,10,0.2080835
13,11,0.3119336
13,12,0.11507934
13,14,0.06505127
13,15,0.04692749
13,17,0.7556201
13,22,0.37125978
13,23,0.03687012
13,24,0.042143553
13,29,0.4272217
13,30,0.23903686
14,0,0.62792236
14,1,0.17564087
14,3,0.04206543
14,5,0.082550965
14,8,0.25413087
14,10,0.3094159
14,12,0.118621826
14,16,0.2059639
14,17,0.10528809
14,21,0.11954102
14,24,0.26292968
14,25,0.33973634
14,26,0.5487402
14,27,0.33825195
14,30,0.069301754
14,31,0.11080078
15,0,0.4789636
15,3,0.25689086
15,4,0.5359912
15,5,0.6524268
15,6,0.47352234
15,7,0.28246093
15,8,0.23033814
15,9,0.3428601
15,10,0.26285157
15,13,0.5357568
15,15,0.12513427
15,16,0.71328616
15,18,0.50830567
15,19,0.45108154
15,20,0.1320932
15,22,0.26580566
15,23,0.23107421
15,24,0.07777832
15,25,0.3816992
15,27,0.0786377
15,29,0.7732813
15,30,0.100669555
16,1,0.8666113
16,2,0.36951935
16,3,0.0824707
16,4,0.77710205
16,5,0.24461915
16,6,0.33714354
